37.0,0.0,97.0,-2.0,34.0,5.0,60.0,64.0,4.0
37.0,0.0,79.0,0.0,16.0,14.0,42.0,63.0,22.0
81.0,5.0,85.0,0.0,-12.0,0.0,4.0,98.0,94.0
45.0,0.0,80.0,-2.0,44.0,0.0,35.0,36.0,0.0
46.0,1.0,83.0,0.0,44.0,-25.0,37.0,39.0,2.0
48.0,0.0,88.0,2.0,46.0,0.0,40.0,42.0,2.0
107.0,5.0,108.0,1.0,72.0,6.0,1.0,36.0,34.0
37.0,-2.0,77.0,0.0,36.0,0.0,41.0,41.0,0.0
55.0,0.0,99.0,8.0,42.0,-1.0,43.0,57.0,14.0
55.0,1.0,86.0,1.0,54.0,0.0,31.0,32.0,2.0
45.0,0.0,83.0,0.0,46.0,15.0,37.0,36.0,0.0
56.0,-3.0,87.0,1.0,56.0,0.0,31.0,30.0,0.0
56.0,0.0,96.0,0.0,52.0,-16.0,40.0,44.0,4.0
37.0,0.0,75.0,0.0,28.0,10.0,38.0,46.0,8.0
49.0,-2.0,88.0,0.0,46.0,-28.0,39.0,41.0,2.0
44.0,0.0,83.0,8.0,44.0,0.0,38.0,39.0,0.0
37.0,0.0,78.0,0.0,24.0,24.0,42.0,55.0,14.0
43.0,0.0,80.0,3.0,42.0,-17.0,37.0,39.0,2.0
41.0,0.0,78.0,0.0,38.0,-1.0,37.0,39.0,2.0
47.0,-3.0,75.0,0.0,46.0,0.0,28.0,28.0,0.0
55.0,-2.0,80.0,-5.0,20.0,-11.0,25.0,59.0,34.0
50.0,-1.0,88.0,0.0,50.0,0.0,38.0,39.0,2.0
37.0,0.0,100.0,0.0,34.0,-23.0,64.0,67.0,4.0
55.0,0.0,79.0,0.0,20.0,9.0,23.0,58.0,34.0
56.0,0.0,77.0,-3.0,24.0,0.0,22.0,54.0,32.0
45.0,1.0,81.0,0.0,44.0,-3.0,35.0,37.0,2.0
52.0,-1.0,81.0,0.0,52.0,-2.0,28.0,29.0,0.0
38.0,0.0,81.0,0.0,38.0,9.0,43.0,42.0,0.0
55.0,0.0,77.0,0.0,28.0,-4.0,21.0,48.0,28.0
43.0,0.0,76.0,6.0,42.0,-5.0,33.0,35.0,2.0
38.0,0.0,82.0,0.0,38.0,6.0,44.0,43.0,0.0
82.0,0.0,85.0,0.0,-6.0,5.0,3.0,93.0,90.0
43.0,1.0,77.0,0.0,42.0,0.0,35.0,36.0,2.0
56.0,0.0,81.0,2.0,54.0,-24.0,24.0,26.0,2.0
46.0,3.0,78.0,0.0,44.0,-25.0,32.0,34.0,2.0
37.0,0.0,79.0,0.0,28.0,10.0,42.0,50.0,8.0
44.0,0.0,77.0,4.0,44.0,0.0,33.0,34.0,0.0
47.0,-3.0,76.0,0.0,46.0,0.0,29.0,30.0,0.0
43.0,0.0,86.0,-3.0,42.0,-2.0,42.0,44.0,2.0
44.0,0.0,88.0,0.0,44.0,3.0,45.0,44.0,0.0
55.0,0.0,95.0,0.0,46.0,-3.0,40.0,49.0,8.0
37.0,1.0,83.0,0.0,36.0,0.0,45.0,46.0,2.0
37.0,0.0,77.0,0.0,6.0,-22.0,40.0,72.0,32.0
44.0,0.0,83.0,0.0,44.0,3.0,39.0,39.0,0.0
41.0,1.0,76.0,0.0,42.0,17.0,35.0,35.0,0.0
44.0,1.0,86.0,0.0,44.0,12.0,43.0,42.0,0.0
37.0,0.0,80.0,5.0,10.0,0.0,43.0,70.0,26.0
48.0,2.0,77.0,0.0,46.0,0.0,29.0,30.0,2.0
49.0,0.0,77.0,0.0,46.0,-7.0,28.0,30.0,2.0
45.0,0.0,86.0,-4.0,46.0,22.0,41.0,40.0,0.0
45.0,-2.0,83.0,0.0,44.0,-15.0,37.0,39.0,2.0
39.0,1.0,77.0,8.0,38.0,0.0,39.0,39.0,0.0
44.0,1.0,85.0,0.0,44.0,5.0,41.0,41.0,0.0
51.0,3.0,85.0,0.0,50.0,-9.0,34.0,36.0,2.0
56.0,-3.0,96.0,-3.0,56.0,0.0,40.0,39.0,0.0
41.0,0.0,81.0,1.0,42.0,25.0,40.0,39.0,0.0
38.0,4.0,96.0,0.0,38.0,14.0,58.0,57.0,0.0
44.0,-1.0,84.0,0.0,44.0,2.0,40.0,40.0,0.0
37.0,0.0,78.0,0.0,2.0,-10.0,41.0,75.0,34.0
58.0,2.0,84.0,0.0,56.0,0.0,25.0,27.0,2.0
50.0,0.0,101.0,-1.0,50.0,0.0,51.0,52.0,0.0
44.0,1.0,82.0,0.0,44.0,0.0,38.0,38.0,0.0
42.0,2.0,83.0,0.0,42.0,0.0,41.0,41.0,0.0
86.0,2.0,89.0,0.0,8.0,4.0,3.0,81.0,78.0
37.0,0.0,77.0,0.0,8.0,11.0,40.0,69.0,30.0
49.0,0.0,77.0,4.0,50.0,4.0,28.0,28.0,0.0
53.0,-1.0,77.0,4.0,54.0,18.0,25.0,23.0,0.0
38.0,-2.0,76.0,-1.0,38.0,0.0,37.0,37.0,0.0
51.0,0.0,88.0,0.0,52.0,20.0,37.0,37.0,0.0
51.0,0.0,83.0,0.0,52.0,10.0,32.0,32.0,0.0
37.0,0.0,107.0,0.0,30.0,3.0,70.0,76.0,6.0
46.0,0.0,76.0,1.0,46.0,8.0,30.0,29.0,0.0
46.0,0.0,88.0,0.0,44.0,-23.0,42.0,44.0,2.0
40.0,2.0,81.0,3.0,38.0,0.0,41.0,43.0,2.0
37.0,0.0,77.0,7.0,20.0,-6.0,41.0,57.0,16.0
51.0,0.0,88.0,0.0,50.0,-12.0,37.0,39.0,2.0
49.0,5.0,78.0,0.0,50.0,4.0,29.0,29.0,0.0
49.0,-1.0,81.0,-4.0,50.0,-6.0,32.0,32.0,0.0
52.0,-3.0,109.0,0.0,52.0,-1.0,56.0,57.0,0.0
57.0,2.0,86.0,0.0,56.0,0.0,29.0,30.0,0.0
49.0,0.0,77.0,0.0,46.0,-19.0,28.0,30.0,2.0
41.0,0.0,81.0,0.0,42.0,24.0,40.0,39.0,0.0
45.0,-3.0,81.0,-4.0,44.0,-27.0,35.0,37.0,2.0
37.0,0.0,78.0,0.0,18.0,-18.0,42.0,60.0,18.0
37.0,0.0,78.0,0.0,20.0,-20.0,41.0,57.0,16.0
56.0,-1.0,80.0,-6.0,54.0,-13.0,24.0,26.0,2.0
55.0,0.0,98.0,0.0,50.0,-9.0,42.0,49.0,6.0
37.0,0.0,78.0,0.0,10.0,6.0,42.0,68.0,26.0
37.0,0.0,79.0,0.0,28.0,19.0,42.0,50.0,8.0
51.0,1.0,81.0,0.0,52.0,11.0,29.0,29.0,0.0
37.0,0.0,90.0,0.0,34.0,-4.0,53.0,57.0,4.0
52.0,-1.0,82.0,0.0,52.0,0.0,30.0,30.0,0.0
53.0,3.0,86.0,0.0,52.0,-7.0,33.0,34.0,2.0
49.0,2.0,86.0,0.0,46.0,-16.0,38.0,40.0,2.0
49.0,0.0,79.0,0.0,46.0,-12.0,30.0,32.0,2.0
56.0,-2.0,96.0,-1.0,52.0,0.0,40.0,44.0,4.0
37.0,0.0,77.0,0.0,2.0,5.0,40.0,74.0,34.0
55.0,0.0,79.0,0.0,20.0,0.0,24.0,59.0,34.0
37.0,0.0,77.0,0.0,26.0,13.0,40.0,51.0,10.0
43.0,0.0,79.0,5.0,42.0,0.0,35.0,37.0,2.0
45.0,0.0,83.0,-1.0,44.0,-7.0,37.0,39.0,2.0
56.0,0.0,83.0,0.0,54.0,-7.0,27.0,28.0,2.0
49.0,0.0,81.0,0.0,50.0,4.0,33.0,32.0,0.0
55.0,0.0,77.0,0.0,18.0,5.0,22.0,59.0,38.0
40.0,0.0,97.0,-4.0,38.0,0.0,57.0,58.0,2.0
55.0,0.0,83.0,0.0,-30.0,-5.0,27.0,114.0,86.0
41.0,-3.0,81.0,0.0,42.0,18.0,40.0,39.0,0.0
37.0,0.0,82.0,0.0,10.0,31.0,45.0,72.0,26.0
43.0,0.0,90.0,3.0,42.0,0.0,46.0,48.0,2.0
52.0,2.0,82.0,0.0,52.0,0.0,30.0,30.0,0.0
41.0,0.0,86.0,0.0,38.0,-27.0,45.0,47.0,2.0
37.0,0.0,79.0,0.0,20.0,31.0,42.0,58.0,16.0
55.0,-1.0,91.0,0.0,54.0,-6.0,35.0,37.0,2.0
45.0,0.0,86.0,1.0,46.0,20.0,41.0,40.0,0.0
45.0,0.0,88.0,0.0,46.0,8.0,42.0,41.0,0.0
37.0,0.0,106.0,0.0,26.0,2.0,68.0,80.0,12.0
56.0,5.0,86.0,0.0,54.0,-2.0,30.0,32.0,2.0
37.0,0.0,108.0,4.0,36.0,0.0,71.0,71.0,0.0
55.0,0.0,77.0,0.0,-2.0,-8.0,21.0,79.0,58.0
53.0,2.0,84.0,0.0,52.0,-11.0,31.0,32.0,2.0
53.0,0.0,108.0,0.0,52.0,-12.0,55.0,56.0,2.0
40.0,-4.0,109.0,0.0,38.0,0.0,70.0,71.0,2.0
49.0,0.0,86.0,0.0,50.0,25.0,38.0,37.0,0.0
80.0,0.0,84.0,5.0,-42.0,0.0,5.0,128.0,124.0
55.0,0.0,82.0,0.0,-36.0,-3.0,26.0,118.0,92.0
37.0,0.0,77.0,2.0,28.0,0.0,40.0,48.0,8.0
58.0,-1.0,86.0,0.0,56.0,-6.0,27.0,29.0,2.0
105.0,-1.0,106.0,-4.0,70.0,-5.0,1.0,36.0,36.0
44.0,3.0,81.0,0.0,44.0,13.0,37.0,37.0,0.0
51.0,0.0,77.0,0.0,50.0,-14.0,26.0,28.0,2.0
56.0,0.0,95.0,0.0,46.0,8.0,40.0,49.0,10.0
56.0,0.0,78.0,-1.0,44.0,6.0,22.0,34.0,12.0
44.0,0.0,83.0,7.0,44.0,0.0,39.0,39.0,0.0
40.0,-1.0,88.0,0.0,38.0,0.0,48.0,49.0,2.0
55.0,0.0,79.0,0.0,-4.0,2.0,24.0,85.0,60.0
47.0,-5.0,90.0,7.0,46.0,0.0,43.0,44.0,0.0
64.0,-5.0,111.0,2.0,62.0,-9.0,47.0,49.0,2.0
55.0,0.0,77.0,0.0,12.0,-15.0,22.0,65.0,42.0
56.0,-4.0,81.0,0.0,54.0,-28.0,25.0,26.0,2.0
55.0,0.0,95.0,0.0,54.0,-8.0,40.0,41.0,2.0
37.0,0.0,80.0,-1.0,38.0,15.0,43.0,41.0,0.0
41.0,0.0,79.0,0.0,42.0,10.0,38.0,37.0,0.0
45.0,0.0,86.0,1.0,44.0,-17.0,41.0,42.0,2.0
44.0,0.0,79.0,0.0,42.0,-21.0,35.0,37.0,2.0
37.0,0.0,83.0,0.0,34.0,10.0,46.0,50.0,4.0
45.0,0.0,76.0,-1.0,44.0,-1.0,31.0,32.0,2.0
43.0,0.0,80.0,1.0,42.0,-24.0,37.0,39.0,2.0
53.0,1.0,81.0,0.0,52.0,-4.0,28.0,30.0,2.0
44.0,-1865.0,82.0,-2.0,44.0,-4.0,38.0,38.0,0.0
43.0,-1.0,86.0,0.0,42.0,-7.0,43.0,45.0,2.0
50.0,5.0,81.0,0.0,50.0,0.0,32.0,32.0,0.0
37.0,0.0,74.0,0.0,30.0,22.0,37.0,43.0,6.0
37.0,0.0,76.0,-4.0,36.0,0.0,39.0,39.0,0.0
55.0,0.0,93.0,8.0,6.0,0.0,38.0,88.0,50.0
43.0,0.0,80.0,2.0,44.0,17.0,37.0,36.0,0.0
52.0,-2.0,86.0,0.0,52.0,-1.0,34.0,35.0,0.0
45.0,2.0,90.0,0.0,44.0,0.0,45.0,46.0,2.0
45.0,-1.0,81.0,0.0,44.0,-15.0,36.0,37.0,2.0
56.0,0.0,97.0,6.0,54.0,0.0,41.0,42.0,2.0
37.0,0.0,93.0,0.0,12.0,14.0,56.0,81.0,24.0
44.0,0.0,85.0,0.0,44.0,0.0,41.0,41.0,0.0
43.0,0.0,84.0,2.0,42.0,-2.0,41.0,43.0,2.0
38.0,0.0,100.0,0.0,38.0,0.0,62.0,62.0,0.0
37.0,0.0,76.0,0.0,20.0,10.0,40.0,55.0,16.0
45.0,-1.0,79.0,2.0,46.0,13.0,33.0,32.0,0.0
37.0,0.0,79.0,0.0,24.0,-12.0,43.0,56.0,14.0
56.0,0.0,92.0,0.0,56.0,5.0,36.0,35.0,0.0
52.0,0.0,86.0,8.0,52.0,0.0,33.0,34.0,0.0
37.0,0.0,77.0,-3.0,-10.0,18.0,40.0,87.0,46.0
47.0,4.0,87.0,-5.0,46.0,0.0,40.0,41.0,0.0
37.0,0.0,94.0,1.0,30.0,-3.0,57.0,63.0,6.0
37.0,0.0,76.0,0.0,24.0,25.0,39.0,52.0,14.0
37.0,1.0,75.0,0.0,20.0,14.0,38.0,54.0,16.0
53.0,3.0,86.0,-1.0,52.0,-12.0,33.0,34.0,2.0
37.0,0.0,106.0,0.0,20.0,-22.0,69.0,85.0,16.0
56.0,4.0,85.0,0.0,56.0,1.0,29.0,28.0,0.0
48.0,-2.0,89.0,0.0,46.0,0.0,41.0,42.0,2.0
46.0,0.0,90.0,7.0,46.0,0.0,44.0,44.0,0.0
56.0,3.0,77.0,1.0,10.0,9.0,22.0,67.0,46.0
53.0,0.0,104.0,0.0,54.0,3.0,50.0,49.0,0.0
49.0,5.0,78.0,-7.0,50.0,2.0,29.0,29.0,0.0
45.0,2.0,83.0,0.0,44.0,0.0,37.0,39.0,2.0
45.0,0.0,90.0,0.0,46.0,11.0,44.0,43.0,0.0
104.0,0.0,106.0,0.0,72.0,2.0,1.0,33.0,32.0
54.0,0.0,81.0,-3.0,54.0,0.0,27.0,26.0,0.0
80.0,0.0,84.0,0.0,-36.0,0.0,4.0,120.0,116.0
53.0,0.0,77.0,0.0,52.0,-16.0,25.0,26.0,2.0
37.0,-18.0,106.0,-1.0,34.0,-3.0,69.0,72.0,4.0
45.0,0.0,80.0,0.0,44.0,-22.0,35.0,36.0,2.0
37.0,1.0,109.0,7.0,26.0,0.0,71.0,83.0,12.0
45.0,0.0,84.0,0.0,44.0,-2.0,38.0,40.0,2.0
37.0,0.0,76.0,0.0,28.0,-3.0,40.0,48.0,8.0
41.0,3.0,102.0,0.0,42.0,6.0,61.0,60.0,0.0
56.0,4.0,94.0,0.0,50.0,0.0,38.0,45.0,6.0
37.0,0.0,76.0,0.0,26.0,5.0,39.0,50.0,12.0
37.0,0.0,106.0,0.0,34.0,28.0,69.0,73.0,4.0
37.0,0.0,77.0,0.0,30.0,0.0,40.0,46.0,6.0
47.0,4.0,102.0,0.0,46.0,0.0,56.0,56.0,0.0
37.0,0.0,83.0,0.0,36.0,13.0,46.0,46.0,0.0
62.0,1.0,109.0,0.0,60.0,-30.0,47.0,50.0,2.0
56.0,0.0,77.0,0.0,-6.0,-24.0,21.0,85.0,64.0
81.0,0.0,86.0,0.0,-22.0,15.0,4.0,109.0,104.0
50.0,-4.0,111.0,3.0,50.0,0.0,61.0,62.0,0.0
52.0,0.0,88.0,0.0,52.0,-2.0,35.0,36.0,0.0
56.0,2.0,82.0,0.0,56.0,4.0,26.0,25.0,0.0
55.0,0.0,92.0,0.0,-6.0,-14.0,36.0,99.0,64.0
84.0,2.0,87.0,2.0,-4.0,0.0,3.0,92.0,88.0
41.0,2.0,81.0,0.0,38.0,-18.0,39.0,42.0,2.0
41.0,0.0,79.0,0.0,38.0,-11.0,39.0,41.0,2.0
55.0,0.0,97.0,0.0,52.0,14.0,41.0,45.0,4.0
47.0,0.0,83.0,0.0,46.0,-1.0,35.0,36.0,0.0
37.0,5.0,79.0,3.0,0.0,0.0,41.0,79.0,38.0
55.0,0.0,77.0,0.0,12.0,7.0,21.0,64.0,42.0
45.0,-3.0,83.0,0.0,46.0,20.0,37.0,36.0,0.0
37.0,-1.0,78.0,-3.0,12.0,22.0,42.0,65.0,24.0
56.0,1.0,89.0,0.0,56.0,0.0,33.0,32.0,0.0
101.0,0.0,102.0,0.0,72.0,8.0,1.0,29.0,28.0
78.0,1.0,82.0,3.0,-42.0,0.0,4.0,126.0,122.0
37.0,0.0,76.0,0.0,36.0,9.0,39.0,39.0,0.0
44.0,0.0,108.0,0.0,44.0,8.0,64.0,64.0,0.0
37.0,0.0,92.0,0.0,18.0,2.0,55.0,74.0,20.0
37.0,0.0,77.0,7.0,34.0,-6.0,41.0,44.0,2.0
37.0,1.0,81.0,-8.0,34.0,0.0,44.0,48.0,4.0
59.0,0.0,84.0,0.0,60.0,9.0,25.0,24.0,0.0
49.0,-4.0,83.0,0.0,50.0,0.0,34.0,34.0,0.0
37.0,0.0,74.0,-2.0,24.0,-5.0,37.0,51.0,14.0
55.0,5.0,83.0,0.0,54.0,0.0,28.0,28.0,0.0
49.0,5.0,106.0,0.0,50.0,13.0,56.0,57.0,0.0
56.0,0.0,84.0,0.0,54.0,-15.0,28.0,30.0,2.0
106.0,-1.0,108.0,0.0,72.0,3.0,1.0,35.0,34.0
55.0,1.0,82.0,3.0,54.0,0.0,27.0,28.0,0.0
44.0,2.0,76.0,0.0,44.0,13.0,32.0,32.0,0.0
37.0,0.0,77.0,0.0,26.0,-14.0,41.0,52.0,10.0
107.0,1.0,109.0,5.0,72.0,1.0,2.0,36.0,34.0
38.0,0.0,97.0,5.0,38.0,1.0,59.0,58.0,0.0
37.0,0.0,78.0,0.0,6.0,5.0,41.0,73.0,32.0
43.0,5.0,75.0,-1.0,42.0,0.0,32.0,34.0,2.0
56.0,1.0,81.0,0.0,-10.0,-16.0,25.0,91.0,66.0
56.0,0.0,97.0,0.0,54.0,26.0,40.0,42.0,2.0
37.0,0.0,79.0,0.0,16.0,-4.0,43.0,64.0,22.0
47.0,3.0,93.0,0.0,46.0,0.0,47.0,47.0,0.0
37.0,-1.0,77.0,0.0,0.0,0.0,40.0,77.0,36.0
47.0,0.0,84.0,-2.0,46.0,0.0,37.0,38.0,0.0
37.0,4.0,78.0,0.0,-6.0,0.0,41.0,86.0,44.0
45.0,2.0,83.0,0.0,44.0,0.0,39.0,39.0,0.0
48.0,0.0,78.0,0.0,50.0,24.0,30.0,29.0,0.0
56.0,0.0,76.0,0.0,-12.0,25.0,20.0,89.0,68.0
37.0,0.0,83.0,0.0,16.0,-2.0,47.0,68.0,22.0
55.0,0.0,77.0,-1.0,-10.0,0.0,21.0,87.0,66.0
37.0,-1.0,81.0,-4.0,36.0,-13.0,43.0,44.0,2.0
37.0,0.0,83.0,0.0,-4.0,-1.0,46.0,88.0,42.0
47.0,1.0,79.0,5.0,46.0,0.0,32.0,32.0,0.0
57.0,-4.0,86.0,0.0,56.0,0.0,30.0,30.0,0.0
46.0,-1.0,82.0,0.0,46.0,0.0,36.0,35.0,0.0
37.0,0.0,83.0,0.0,2.0,-19.0,46.0,80.0,34.0
61.0,0.0,111.0,-3.0,60.0,0.0,50.0,51.0,2.0
59.0,0.0,87.0,0.0,56.0,-6.0,28.0,30.0,2.0
40.0,2.0,79.0,0.0,38.0,0.0,38.0,40.0,2.0
102.0,2.0,103.0,1.0,72.0,29.0,1.0,31.0,30.0
46.0,0.0,81.0,7.0,46.0,2.0,35.0,35.0,0.0
37.0,0.0,77.0,0.0,34.0,-1.0,40.0,43.0,2.0
56.0,0.0,77.0,0.0,46.0,15.0,22.0,31.0,10.0
37.0,0.0,79.0,0.0,8.0,-10.0,43.0,72.0,28.0
44.0,1.0,84.0,0.0,42.0,-24.0,41.0,43.0,2.0
37.0,0.0,106.0,6.0,24.0,-18.0,69.0,83.0,14.0
37.0,0.0,76.0,-1.0,36.0,-18.0,39.0,40.0,2.0
37.0,0.0,79.0,0.0,8.0,1.0,42.0,71.0,30.0
79.0,2.0,83.0,0.0,-46.0,0.0,4.0,129.0,126.0
55.0,0.0,77.0,0.0,-18.0,-12.0,21.0,95.0,74.0
37.0,0.0,77.0,-4.0,10.0,0.0,41.0,67.0,26.0
45.0,0.0,82.0,0.0,44.0,-20.0,37.0,38.0,2.0
42.0,-3.0,85.0,0.0,42.0,0.0,43.0,44.0,0.0
55.0,-2.0,85.0,0.0,54.0,-6.0,30.0,31.0,2.0
46.0,-1.0,86.0,-5.0,46.0,-8.0,40.0,39.0,0.0
56.0,-1.0,95.0,0.0,46.0,1.0,40.0,49.0,10.0
50.0,0.0,79.0,-7.0,50.0,0.0,30.0,30.0,0.0
83.0,0.0,87.0,7.0,-6.0,-18.0,4.0,95.0,90.0
56.0,0.0,97.0,0.0,50.0,13.0,41.0,48.0,6.0
41.0,1.0,77.0,0.0,38.0,-3.0,37.0,39.0,2.0
42.0,5.0,77.0,0.0,42.0,0.0,35.0,36.0,2.0
46.0,0.0,81.0,1.0,46.0,7.0,35.0,35.0,0.0
46.0,-3.0,93.0,3.0,46.0,6.0,47.0,46.0,0.0
37.0,0.0,76.0,-1.0,26.0,-14.0,39.0,50.0,10.0
42.0,0.0,80.0,-1.0,42.0,0.0,38.0,39.0,2.0
37.0,0.0,77.0,0.0,6.0,16.0,40.0,72.0,32.0
51.0,0.0,86.0,0.0,50.0,-6.0,35.0,37.0,2.0
56.0,0.0,78.0,0.0,10.0,10.0,22.0,68.0,46.0
55.0,0.0,93.0,0.0,46.0,-14.0,37.0,46.0,8.0
37.0,0.0,75.0,-5.0,24.0,0.0,38.0,52.0,14.0
37.0,0.0,92.0,4.0,8.0,3.0,55.0,84.0,30.0
53.0,2.0,88.0,0.0,54.0,3.0,35.0,34.0,0.0
37.0,0.0,76.0,0.0,34.0,-23.0,40.0,43.0,2.0
37.0,0.0,104.0,1.0,24.0,0.0,66.0,80.0,14.0
47.0,0.0,82.0,-3.0,46.0,0.0,35.0,35.0,0.0
38.0,3.0,83.0,0.0,36.0,-26.0,45.0,46.0,2.0
44.0,0.0,81.0,-6.0,42.0,-30.0,38.0,40.0,2.0
42.0,4.0,79.0,0.0,42.0,0.0,37.0,38.0,2.0
55.0,0.0,92.0,-6.0,-2.0,-30.0,36.0,94.0,58.0
48.0,1.0,80.0,-2.0,46.0,0.0,32.0,34.0,2.0
46.0,-5.0,83.0,0.0,46.0,0.0,37.0,36.0,0.0
56.0,0.0,96.0,1.0,44.0,8.0,40.0,52.0,12.0
56.0,0.0,95.0,0.0,46.0,-11.0,40.0,49.0,10.0
55.0,0.0,93.0,0.0,50.0,1.0,37.0,44.0,6.0
82.0,0.0,86.0,8.0,-10.0,14.0,4.0,97.0,92.0
51.0,0.0,84.0,0.0,50.0,-27.0,33.0,35.0,2.0
43.0,0.0,81.0,0.0,44.0,24.0,38.0,37.0,0.0
44.0,0.0,95.0,0.0,44.0,0.0,52.0,51.0,0.0
42.0,-2.0,76.0,1.0,42.0,0.0,34.0,35.0,0.0
53.0,0.0,78.0,0.0,54.0,1.0,25.0,24.0,0.0
55.0,0.0,77.0,0.0,-2.0,-7.0,21.0,79.0,58.0
53.0,0.0,78.0,0.0,54.0,24.0,25.0,24.0,0.0
43.0,0.0,81.0,-2.0,42.0,-23.0,38.0,40.0,2.0
45.0,0.0,86.0,5.0,44.0,-1.0,41.0,42.0,2.0
37.0,0.0,77.0,0.0,8.0,-15.0,40.0,69.0,30.0
105.0,-4.0,106.0,0.0,72.0,6.0,1.0,34.0,32.0
85.0,-7.0,89.0,0.0,8.0,0.0,4.0,81.0,78.0
50.0,5.0,96.0,0.0,50.0,0.0,46.0,47.0,0.0
37.0,0.0,76.0,0.0,24.0,-13.0,39.0,52.0,14.0
43.0,0.0,86.0,-2.0,42.0,-1.0,43.0,45.0,2.0
56.0,1.0,83.0,0.0,56.0,0.0,26.0,26.0,0.0
55.0,0.0,79.0,0.0,2.0,-26.0,23.0,76.0,52.0
56.0,1.0,80.0,5.0,-4.0,0.0,24.0,85.0,62.0
56.0,0.0,92.0,0.0,56.0,20.0,36.0,35.0,0.0
40.0,0.0,110.0,5.0,38.0,0.0,70.0,71.0,2.0
37.0,0.0,97.0,0.0,24.0,-8.0,60.0,74.0,14.0
53.0,2.0,82.0,0.0,54.0,2.0,29.0,28.0,0.0
47.0,5.0,84.0,-7.0,46.0,0.0,37.0,38.0,0.0
37.0,0.0,78.0,0.0,-2.0,-4.0,42.0,81.0,40.0
41.0,0.0,75.0,0.0,38.0,-23.0,34.0,36.0,2.0
38.0,1.0,77.0,0.0,38.0,8.0,39.0,38.0,0.0
43.0,0.0,77.0,-3.0,42.0,0.0,34.0,35.0,2.0
45.0,-1.0,106.0,-2.0,44.0,0.0,61.0,62.0,2.0
51.0,0.0,86.0,0.0,50.0,-20.0,35.0,37.0,2.0
44.0,4.0,86.0,0.0,44.0,8.0,43.0,42.0,0.0
44.0,0.0,85.0,0.0,44.0,10.0,41.0,41.0,0.0
45.0,0.0,88.0,-2.0,44.0,-3.0,43.0,44.0,2.0
55.0,0.0,92.0,0.0,8.0,-27.0,37.0,84.0,48.0
37.0,0.0,83.0,0.0,10.0,5.0,46.0,72.0,26.0
49.0,5.0,86.0,0.0,50.0,13.0,37.0,37.0,0.0
38.0,0.0,79.0,8.0,38.0,0.0,41.0,41.0,0.0
45.0,-1.0,88.0,0.0,44.0,-12.0,43.0,44.0,2.0
45.0,0.0,79.0,-1.0,46.0,8.0,33.0,32.0,0.0
82.0,3.0,86.0,-2.0,-10.0,14.0,3.0,96.0,92.0
38.0,0.0,82.0,7.0,38.0,0.0,44.0,43.0,0.0
44.0,2.0,81.0,2.0,44.0,1.0,37.0,37.0,0.0
37.0,0.0,96.0,-4.0,20.0,0.0,59.0,75.0,16.0
48.0,0.0,88.0,1.0,46.0,-3.0,40.0,42.0,2.0
37.0,0.0,80.0,-5.0,34.0,0.0,43.0,46.0,4.0
55.0,0.0,78.0,0.0,44.0,-4.0,23.0,34.0,12.0
55.0,-2.0,99.0,0.0,50.0,0.0,43.0,49.0,6.0
43.0,0.0,77.0,3.0,42.0,-6.0,34.0,36.0,2.0
44.0,-1.0,77.0,0.0,44.0,3.0,33.0,33.0,0.0
37.0,0.0,105.0,0.0,16.0,-23.0,68.0,89.0,22.0
49.0,0.0,79.0,-1.0,50.0,0.0,30.0,30.0,0.0
37.0,0.0,83.0,0.0,28.0,-9.0,46.0,54.0,8.0
41.0,3.0,107.0,0.0,38.0,0.0,66.0,68.0,2.0
41.0,-1.0,79.0,0.0,42.0,11.0,39.0,38.0,0.0
79.0,2.0,83.0,0.0,-40.0,15.0,4.0,124.0,120.0
41.0,0.0,82.0,-1.0,42.0,23.0,41.0,41.0,0.0
41.0,0.0,81.0,0.0,38.0,-12.0,40.0,42.0,2.0
42.0,-3.0,87.0,0.0,42.0,0.0,45.0,46.0,0.0
55.0,1.0,83.0,-1.0,54.0,0.0,28.0,29.0,0.0
43.0,3.0,88.0,-1.0,42.0,0.0,45.0,47.0,2.0
58.0,0.0,83.0,8.0,56.0,0.0,25.0,26.0,0.0
55.0,0.0,97.0,0.0,46.0,20.0,41.0,50.0,8.0
46.0,0.0,80.0,0.0,46.0,2.0,34.0,34.0,0.0
45.0,5.0,84.0,0.0,44.0,0.0,39.0,40.0,2.0
37.0,0.0,81.0,0.0,28.0,3.0,44.0,52.0,8.0
37.0,0.0,76.0,3.0,28.0,0.0,40.0,48.0,8.0
37.0,0.0,79.0,0.0,8.0,-9.0,43.0,72.0,28.0
55.0,1.0,81.0,2.0,54.0,0.0,25.0,26.0,2.0
37.0,0.0,77.0,0.0,36.0,3.0,40.0,41.0,2.0
51.0,1.0,84.0,0.0,52.0,17.0,33.0,32.0,0.0
45.0,-10.0,77.0,0.0,44.0,-1.0,32.0,34.0,2.0
37.0,-1.0,77.0,0.0,36.0,-18.0,39.0,41.0,2.0
37.0,0.0,104.0,-5.0,28.0,0.0,67.0,75.0,8.0
56.0,0.0,81.0,0.0,-10.0,-12.0,25.0,92.0,66.0
52.0,0.0,88.0,0.0,52.0,-3.0,35.0,36.0,0.0
48.0,0.0,78.0,0.0,46.0,-3.0,30.0,32.0,2.0
56.0,0.0,78.0,0.0,10.0,-16.0,22.0,68.0,46.0
